,title,address,followinfo,url,unit_Price,total_price,area,area1,area2,room,floor,direction,type,recommend
4944,翠珑湾三期 装修三房 提前预约看房,星城翠珑湾三期 ,0人关注 / 共0次带看 / 4个月以前发布,https://dg.lianjia.com/ershoufang/105101565917.html,25998,305,91平米,寮步镇,寮步,3室2厅1厨2卫,中楼层 (共16层),南,商品房,房子满2两年 户型方正 采光好 朝南 看房方便
4945,翠珑湾三期 装修三房 提前预约看房,星城翠珑湾三期 ,0人关注 / 共0次带看 / 4个月以前发布,https://dg.lianjia.com/ershoufang/105101565917.html,25998,305,137.09平米,寮步镇,寮步,3室2厅1厨2卫,中楼层 (共19层),东南,商品房,小房子位于香江公园的理想名苑小区，交通方便，菜市场超市不..
4946,翠珑湾三期 装修三房 提前预约看房,星城翠珑湾三期 ,0人关注 / 共0次带看 / 4个月以前发布,https://dg.lianjia.com/ershoufang/105101565917.html,25998,305,94.45平米,寮步镇,寮步,3室2厅1厨1卫,低楼层 (共11层),南,商品房,该房源已满两年，免增值税，楼层好光线好！
4947,振业松湖雅苑 4室2厅 230万,振业松湖雅苑 ,1人关注 / 共0次带看 / 19天以前发布,https://dg.lianjia.com/ershoufang/105101984098.html,18111,230,195.44平米,寮步镇,寮步,4室2厅1厨3卫,低楼层 (共3层),南,商品房,临松山湖，地铁沿线物业，房子满两年，业主诚意出售，视野开阔
4948,松湖雅苑，小高层洋房，采光好，小区环境优雅,振业松湖雅苑 ,1人关注 / 共0次带看 / 一年前发布,https://dg.lianjia.com/ershoufang/105101207544.html,19435,191,97.38平米,寮步镇,寮步,3室2厅1厨2卫,高楼层 (共29层),南,商品房,翠珑湾高楼层。毛坯出售，满两年免增值税，采光好
4949,振业松湖雅苑 4室2厅 230万,振业松湖雅苑 ,1人关注 / 共0次带看 / 19天以前发布,https://dg.lianjia.com/ershoufang/105101984098.html,18111,230,114.56平米,寮步镇,寮步,3室2厅1厨1卫,中楼层 (共32层),南 北,商品房,小区出门就有易事特、互联网产业、华为南方工厂企业、月荷湖.
4950,翠珑湾三期 装修三房 提前预约看房,星城翠珑湾三期 ,0人关注 / 共0次带看 / 4个月以前发布,https://dg.lianjia.com/ershoufang/105101565917.html,25998,305,98平米,寮步镇,寮步,2室2厅1厨1卫,低楼层 (共24层),南,商品房,房子满两年，南北朝向，视野好，布局合理，免增值税
4951,诚心出售 光线好  正南位置 精装修,万科城市高尔夫花园 ,4人关注 / 共0次带看 / 4个月以前发布,https://dg.lianjia.com/ershoufang/105101604112.html,20493,252,140.1平米,寮步镇,寮步,3室2厅1厨3卫,高楼层 (共10层),南,商品房,房子满两年，无增值税，复式楼、采光好、户型朝南！
4952,翠珑湾三期 装修三房 提前预约看房,星城翠珑湾三期 ,0人关注 / 共0次带看 / 4个月以前发布,https://dg.lianjia.com/ershoufang/105101565917.html,25998,305,12平米,寮步镇,寮步,地下室 (共0层),12㎡,东,商品房,车位，有产权证，业主诚心出售。
4953,振业松湖雅苑 4室2厅 230万,振业松湖雅苑 ,1人关注 / 共0次带看 / 19天以前发布,https://dg.lianjia.com/ershoufang/105101984098.html,18111,230,87.4平米,寮步镇,寮步,3室2厅1厨1卫,中楼层 (共18层),北,商品房,小区人车分流 建有儿童乐园 绿化面积大
4954,振业松湖雅苑 4室2厅 230万,振业松湖雅苑 ,1人关注 / 共0次带看 / 19天以前发布,https://dg.lianjia.com/ershoufang/105101984098.html,18111,230,74平米,寮步镇,寮步,2室2厅1厨1卫,中楼层 (共29层),南,商品房,两房一卫，东南向，采光通风好，宜上班族或居家均可！
4955,翠珑湾三期 装修三房 提前预约看房,星城翠珑湾三期 ,0人关注 / 共0次带看 / 4个月以前发布,https://dg.lianjia.com/ershoufang/105101565917.html,25998,305,112平米,寮步镇,寮步,3室2厅1厨2卫,中楼层 (共31层),东北,商品房,地铁口物业，无装修大3房，自行喜欢风格装修
4956,翠珑湾三期 装修三房 提前预约看房,星城翠珑湾三期 ,0人关注 / 共0次带看 / 4个月以前发布,https://dg.lianjia.com/ershoufang/105101565917.html,25998,305,61.21平米,寮步镇,寮步,2室2厅1厨1卫,中楼层 (共7层),西北 北,商品房,城区边沿方正2房，户型方正，采光，通风，保养良好。
4957,翠珑湾三期 装修三房 提前预约看房,星城翠珑湾三期 ,0人关注 / 共0次带看 / 4个月以前发布,https://dg.lianjia.com/ershoufang/105101565917.html,25998,305,88平米,寮步镇,寮步,2室2厅1厨1卫,中楼层 (共13层),南,商品房,户型方正实用，正南朝向，听出阳台，中间楼层 实用率高
4958,松湖雅苑，小高层洋房，采光好，小区环境优雅,振业松湖雅苑 ,1人关注 / 共0次带看 / 一年前发布,https://dg.lianjia.com/ershoufang/105101207544.html,19435,191,72平米,寮步镇,寮步,3室2厅1厨1卫,低楼层 (共11层),北,商品房,型方正实用，满两年，税费少，精装3房，采光佳，位置安静
4959,翠珑湾三期 装修三房 提前预约看房,星城翠珑湾三期 ,0人关注 / 共0次带看 / 4个月以前发布,https://dg.lianjia.com/ershoufang/105101565917.html,25998,305,65.15平米,寮步镇,寮步,2室2厅1厨1卫,低楼层 (共21层),南,商品房,"
万科精装修，环境好、空气好、安静宜居。舒适到位。"
4960,松湖雅苑，小高层洋房，采光好，小区环境优雅,振业松湖雅苑 ,1人关注 / 共0次带看 / 一年前发布,https://dg.lianjia.com/ershoufang/105101207544.html,19435,191,97.2平米,寮步镇,寮步,3室2厅1厨2卫,低楼层 (共25层),东南,商品房,寮步明星社区，入住率高。生活出行便利。
4961,翠珑湾三期 装修三房 提前预约看房,星城翠珑湾三期 ,0人关注 / 共0次带看 / 4个月以前发布,https://dg.lianjia.com/ershoufang/105101565917.html,25998,305,76.71平米,寮步镇,寮步,2室2厅1厨2卫,高楼层 (共23层),东南,商品房,"
寮步繁华生活区，配套齐全，房子采光好！免增值税"
4962,振业松湖雅苑 4室2厅 230万,振业松湖雅苑 ,1人关注 / 共0次带看 / 19天以前发布,https://dg.lianjia.com/ershoufang/105101984098.html,18111,230,53平米,寮步镇,寮步,1室1厅1厨1卫,中楼层 (共18层),南,商品房,此房业主诚意出售，带装修，户型方正，中楼层，采光好。
4963,诚心出售 光线好  正南位置 精装修,万科城市高尔夫花园 ,4人关注 / 共0次带看 / 4个月以前发布,https://dg.lianjia.com/ershoufang/105101604112.html,20493,252,150.49平米,寮步镇,寮步,4室2厅1厨2卫,低楼层 (共24层),南 北,商品房,诚意出售 房型方正 布局合理  看房方便
4964,诚心出售 光线好  正南位置 精装修,万科城市高尔夫花园 ,4人关注 / 共0次带看 / 4个月以前发布,https://dg.lianjia.com/ershoufang/105101604112.html,20493,252,105.08平米,寮步镇,寮步,3室2厅1厨2卫,高楼层 (共32层),南,商品房,朝南户型 房型布局合理 没有浪费面积，主阳台朝南 业主诚意出售
4965,松湖雅苑，小高层洋房，采光好，小区环境优雅,振业松湖雅苑 ,1人关注 / 共0次带看 / 一年前发布,https://dg.lianjia.com/ershoufang/105101207544.html,19435,191,72.13平米,寮步镇,寮步,2室2厅1厨1卫,中楼层 (共26层),南,商品房,"
两房一卫，中楼层，安静采光通风好，一家人或上班族均宜居住"
4966,翠珑湾三期 装修三房 提前预约看房,星城翠珑湾三期 ,0人关注 / 共0次带看 / 4个月以前发布,https://dg.lianjia.com/ershoufang/105101565917.html,25998,305,38.97平米,寮步镇,寮步,1室0厅1厨1卫,中楼层 (共18层),南,商品房,精装温馨1房 业主诚信出售 楼层适中 看房方便 通风光线好
4967,诚心出售 光线好  正南位置 精装修,万科城市高尔夫花园 ,4人关注 / 共0次带看 / 4个月以前发布,https://dg.lianjia.com/ershoufang/105101604112.html,20493,252,106平米,寮步镇,寮步,4室2厅1厨2卫,低楼层 (共11层),南,商品房,万科楼盘， 开发商统一装修的 看房方便。
4968,松湖雅苑，小高层洋房，采光好，小区环境优雅,振业松湖雅苑 ,1人关注 / 共0次带看 / 一年前发布,https://dg.lianjia.com/ershoufang/105101207544.html,19435,191,92平米,寮步镇,寮步,3室2厅1厨2卫,中楼层 (共16层),北,商品房,房子满2两年 户型方正 采光好 朝南 看房方便
4969,松湖雅苑，小高层洋房，采光好，小区环境优雅,振业松湖雅苑 ,1人关注 / 共0次带看 / 一年前发布,https://dg.lianjia.com/ershoufang/105101207544.html,19435,191,77平米,寮步镇,寮步,2室2厅1厨1卫,中楼层 (共7层),南,商品房,中间楼层，适合年轻人首套置业，采光好，使用率高。
4970,松湖雅苑，小高层洋房，采光好，小区环境优雅,振业松湖雅苑 ,1人关注 / 共0次带看 / 一年前发布,https://dg.lianjia.com/ershoufang/105101207544.html,19435,191,88平米,寮步镇,寮步,3室2厅1厨2卫,中楼层 (共24层),东南,商品房,此房楼层好，视野宽阔，采光充足，交通便利。
4971,诚心出售 光线好  正南位置 精装修,万科城市高尔夫花园 ,4人关注 / 共0次带看 / 4个月以前发布,https://dg.lianjia.com/ershoufang/105101604112.html,20493,252,134.38平米,寮步镇,寮步,4室2厅1厨2卫,高楼层 (共18层),东南,商品房,香缤城市花园地段繁华，交通便利，高楼层视野广阔，大四房
4972,翠珑湾三期 装修三房 提前预约看房,星城翠珑湾三期 ,0人关注 / 共0次带看 / 4个月以前发布,https://dg.lianjia.com/ershoufang/105101565917.html,25998,305,70.47平米,寮步镇,寮步,2室1厅1厨1卫,高楼层 (共30层),南,商品房,楼层好，视野开阔，配套实施齐全
4973,振业松湖雅苑 4室2厅 230万,振业松湖雅苑 ,1人关注 / 共0次带看 / 19天以前发布,https://dg.lianjia.com/ershoufang/105101984098.html,18111,230,53平米,寮步镇,寮步,1室1厅1厨1卫,中楼层 (共18层),南,商品房,此房业主诚意出售，带装修，户型方正，中楼层，采光好。
4974,翠珑湾三期 装修三房 提前预约看房,星城翠珑湾三期 ,0人关注 / 共0次带看 / 4个月以前发布,https://dg.lianjia.com/ershoufang/105101565917.html,25998,305,133平米,寮步镇,寮步,4室2厅1厨2卫,中楼层 (共18层),东 西,商品房,四房两卫，东向，毛坯房，业主诚意出售！
4975,诚心出售 光线好  正南位置 精装修,万科城市高尔夫花园 ,4人关注 / 共0次带看 / 4个月以前发布,https://dg.lianjia.com/ershoufang/105101604112.html,20493,252,102平米,寮步镇,寮步,3室2厅1厨2卫,低楼层 (共25层),南,商品房,全新空房 有钥匙看房 全新未入住
4976,翠珑湾三期 装修三房 提前预约看房,星城翠珑湾三期 ,0人关注 / 共0次带看 / 4个月以前发布,https://dg.lianjia.com/ershoufang/105101565917.html,25998,305,76.39平米,寮步镇,寮步,3室2厅1厨2卫,中楼层 (共7层),北,商品房,老小区，位置好，安静，业主诚心出售
4977,诚心出售 光线好  正南位置 精装修,万科城市高尔夫花园 ,4人关注 / 共0次带看 / 4个月以前发布,https://dg.lianjia.com/ershoufang/105101604112.html,20493,252,86平米,寮步镇,寮步,3室2厅1厨2卫,低楼层 (共19层),西南,商品房,万科左岸， 开发商统一装修的  小区安静
4978,诚心出售 光线好  正南位置 精装修,万科城市高尔夫花园 ,4人关注 / 共0次带看 / 4个月以前发布,https://dg.lianjia.com/ershoufang/105101604112.html,20493,252,96.59平米,寮步镇,寮步,3室2厅1厨2卫,中楼层 (共18层),南,商品房,此房在中间楼层，主阳台朝南， 户型方正 小区物业好
4979,松湖雅苑，小高层洋房，采光好，小区环境优雅,振业松湖雅苑 ,1人关注 / 共0次带看 / 一年前发布,https://dg.lianjia.com/ershoufang/105101207544.html,19435,191,117.56平米,寮步镇,寮步,3室2厅1厨2卫,低楼层 (共32层),北,商品房,"带精装修交付，满两年税费少,看房方便。"
4980,翠珑湾三期 装修三房 提前预约看房,星城翠珑湾三期 ,0人关注 / 共0次带看 / 4个月以前发布,https://dg.lianjia.com/ershoufang/105101565917.html,25998,305,188平米,寮步镇,寮步,5室2厅1厨2卫,高楼层 (共4层),南,商品房,万科物业信心保障 诚心出售很安静 人车分流 户型方正
4981,松湖雅苑，小高层洋房，采光好，小区环境优雅,振业松湖雅苑 ,1人关注 / 共0次带看 / 一年前发布,https://dg.lianjia.com/ershoufang/105101207544.html,19435,191,97.28平米,寮步镇,寮步,3室2厅1厨1卫,高楼层 (共29层),南,商品房,小区环境优美，适合居住。小区配套齐（游泳池、羽毛球场、..
4982,诚心出售 光线好  正南位置 精装修,万科城市高尔夫花园 ,4人关注 / 共0次带看 / 4个月以前发布,https://dg.lianjia.com/ershoufang/105101604112.html,20493,252,168平米,寮步镇,寮步,4室2厅1厨2卫,中楼层 (共31层),南 北,商品房,户型方正 朝南  毛坯出售 民水民电 通天然气
4983,翠珑湾三期 装修三房 提前预约看房,星城翠珑湾三期 ,0人关注 / 共0次带看 / 4个月以前发布,https://dg.lianjia.com/ershoufang/105101565917.html,25998,305,103平米,寮步镇,寮步,3室2厅1厨2卫,中楼层 (共17层),西南,商品房,三房两厅+入户花园实际面积115平左右可做四房　装修保养新
4984,翠珑湾三期 装修三房 提前预约看房,星城翠珑湾三期 ,0人关注 / 共0次带看 / 4个月以前发布,https://dg.lianjia.com/ershoufang/105101565917.html,25998,305,54.65平米,寮步镇,寮步,2室2厅1厨2卫,低楼层 (共21层),南,商品房,星城翠珑湾 四期精装复式公寓  新房未住过 
4985,松湖雅苑，小高层洋房，采光好，小区环境优雅,振业松湖雅苑 ,1人关注 / 共0次带看 / 一年前发布,https://dg.lianjia.com/ershoufang/105101207544.html,19435,191,100平米,寮步镇,寮步,3室2厅1厨1卫,高楼层 (共6层),南,商品房,格局方正 安静看小区 精致三房 业主诚心出售 看房方便
4986,诚心出售 光线好  正南位置 精装修,万科城市高尔夫花园 ,4人关注 / 共0次带看 / 4个月以前发布,https://dg.lianjia.com/ershoufang/105101604112.html,20493,252,115.86平米,寮步镇,寮步,3室2厅1厨2卫,低楼层 (共29层),南 北,商品房,房屋户型布局合理  带装修 有钥匙 随时看房 业主诚意出售
4987,振业松湖雅苑 4室2厅 230万,振业松湖雅苑 ,1人关注 / 共0次带看 / 19天以前发布,https://dg.lianjia.com/ershoufang/105101984098.html,18111,230,96.36平米,寮步镇,寮步,3室2厅1厨2卫,高楼层 (共24层),南,商品房,精装3房 高楼层朝南，保养新，业主诚售 看房方便
4988,松湖雅苑，小高层洋房，采光好，小区环境优雅,振业松湖雅苑 ,1人关注 / 共0次带看 / 一年前发布,https://dg.lianjia.com/ershoufang/105101207544.html,19435,191,98.28平米,寮步镇,寮步,3室2厅1厨2卫,高楼层 (共7层),东南,商品房,三居室洋房，小高层可看风景，价格相对较低，距离松山湖北站近
4989,诚心出售 光线好  正南位置 精装修,万科城市高尔夫花园 ,4人关注 / 共0次带看 / 4个月以前发布,https://dg.lianjia.com/ershoufang/105101604112.html,20493,252,53平米,寮步镇,寮步,1室1厅1厨1卫,中楼层 (共18层),南,商品房,链家网真房源，更多房源信息请联系经纪人
4990,松湖雅苑，小高层洋房，采光好，小区环境优雅,振业松湖雅苑 ,1人关注 / 共0次带看 / 一年前发布,https://dg.lianjia.com/ershoufang/105101207544.html,19435,191,110平米,寮步镇,寮步,3室2厅1厨2卫,低楼层 (共25层),南,商品房,房子满两年 税费少 户型方正通透 采光好 安静看花园朝南
4991,诚心出售 光线好  正南位置 精装修,万科城市高尔夫花园 ,4人关注 / 共0次带看 / 4个月以前发布,https://dg.lianjia.com/ershoufang/105101604112.html,20493,252,122.97平米,寮步镇,寮步,3室2厅1厨2卫,中楼层 (共24层),南,商品房,精装温馨三房 业主诚信出售 楼层高层  通风光线好
